smiles,y_true,tab_mean,tab_q05,tab_q95,tab_width,cqr_lo,cqr_hi,abs_err
Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,9.1870871,7.605361461639404,6.594610691070557,8.547748565673828,1.9531378746032715,6.491909027099609,8.650450229644775,1.581725638360595
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)N(C)C3CCCCC3)cc2c1,5.283996599999999,7.530911445617676,6.232234477996826,8.597224235534668,2.364989757537842,6.129532814025879,8.699925899505615,2.2469148456176766
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)C)cs2)CCCCC1,6.4534574000000005,6.251835823059082,5.18683385848999,7.192074775695801,2.0052409172058105,5.084132194519043,7.294776439666748,0.20162157694091842
CC(C)c1cccc(CNCC(O)C2COC/C=C/C[C@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,8.4948502,7.589889049530029,5.557244300842285,8.757903099060059,3.2006587982177734,5.454542636871338,8.860604763031006,0.9049611504699708
CC(=O)NC1CCC(NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,6.4559321,6.817791938781738,5.784916400909424,7.7308268547058105,1.9459104537963867,5.682214736938477,7.833528518676758,0.3618598387817382
CN1C(=O)CC(C)(C2CC2c2cccc(-c3cccs3)c2)N=C1N,5.2146702000000005,4.9816670417785645,4.139706134796143,5.889856338500977,1.750150203704834,4.037004470825195,5.992558002471924,0.23300315822143602
CCOc1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,8.522878599999999,7.712055206298828,6.520501613616943,8.475861549377441,1.955359935760498,6.417799949645996,8.578563213348389,0.8108233937011704
CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)CNCCC(F)(F)F)cc31)N(C)S(=O)(=O)CC2,8.522878599999999,7.772500991821289,7.016260623931885,8.464017868041992,1.4477572441101074,6.9135589599609375,8.56671953201294,0.7503776081787095
CC(NC(=O)c1cc(COCC(C)(N)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,6.463441400000001,5.056180477142334,3.949000597000122,6.659924030303955,2.710923433303833,3.846298933029175,6.762625694274902,1.4072609228576667
CC(=O)Nc1ccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,5.19382,5.467836856842041,4.509899139404297,6.384325981140137,1.8744268417358398,4.40719747543335,6.487027645111084,0.27401685684204136
CCCOC1CNC(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(NC(C)=O)(C(C)CC)C2=O)C1,8.585026699999998,8.210451126098633,7.172896385192871,9.003257751464844,1.8303613662719727,7.070194721221924,9.105959415435791,0.37457557390136564
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CCCCC3)c2)N=C1N,6.4814858,7.624220371246338,7.039459705352783,8.080440521240234,1.0409808158874512,6.936758041381836,8.183142185211182,1.1427345712463381
CC1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)COCC(=N)N1,7.3467875,7.211277008056641,6.1446356773376465,7.986870765686035,1.8422350883483887,6.041934013366699,8.089572429656982,0.13551049194335896
CC(C)CNC(=O)C(C)C[C@H](O)[C@H](CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,5.1592669,5.139671325683594,3.919804573059082,6.502094268798828,2.582289695739746,3.8171029090881348,6.604795932769775,0.019595574316406683
CC(=O)NC(Cc1ccc(F)c(C#N)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.6197891,8.236467361450195,7.5107645988464355,8.834973335266113,1.3242087364196777,7.408062934875488,8.93767499923706,0.3833217385498049
Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,5.1500282,5.848330020904541,4.098933219909668,7.391883373260498,3.29295015335083,3.9962315559387207,7.494585037231445,0.6983018209045406
COc1ccc(Cc2cccc([C@@]3(c4ccccc4)N=C(N)N4CCCN=C43)c2)cc1,5.1487417,5.999416828155518,4.883023262023926,7.147704601287842,2.264681339263916,4.7803215980529785,7.250406265258789,0.8506751281555172
CC(C)(CO)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,8.6989698,8.069604873657227,7.1530442237854,8.839349746704102,1.6863055229187012,7.050342559814453,8.942051410675049,0.6293649263427739
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCCN(C(N)=O)C1,6.4814858,6.351205825805664,5.192991256713867,7.562070369720459,2.369079113006592,5.09028959274292,7.664772033691406,0.13027997419433568
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,8.6989698,8.03609848022461,7.110267639160156,8.820618629455566,1.7103509902954102,7.007565975189209,8.923320293426514,0.662871319775391
CCCCNC(=O)NCc1ccc(CN2C(=O)C(C)(CC3CCCCC3)N=C2N)cc1,5.3010302000000005,5.4600911140441895,4.005535125732422,6.8969902992248535,2.8914551734924316,3.9028334617614746,6.999691963195801,0.15906091404418898
COc1ccc(C2(c3cccc(-c4cccnc4)c3)COC(=N)N2)cc1,5.1272612,5.432973861694336,4.688375473022461,6.182888507843018,1.4945130348205566,4.585673809051514,6.285590171813965,0.30571266169433553
COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3ccccc3Cl)ccc1O2,5.311580200000001,5.763449668884277,5.02571964263916,6.525813579559326,1.500093936920166,4.923017978668213,6.628515243530273,0.4518694688842766
CC(C)c1ccnc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,5.3665314,6.146847248077393,5.002840518951416,7.181777000427246,2.17893648147583,4.900138854980469,7.284478664398193,0.7803158480773922
