smiles,y_true,y_pred
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N,7.154902000000001,7.434449195861816
CCOc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.154902000000001,6.293219089508057
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(OC)c2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,4.517126599999999,4.731917858123779
CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc12,6.677780599999999,7.612042427062988
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1,6.759450900000001,6.544465065002441
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,6.3979402,7.5898919105529785
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCO3)c2)CCCCC1,6.7447276,6.2394819259643555
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,7.7212462,7.800426483154297
Cc1nc(C(=O)Nc2cccc(C34CCOCC3OC(=N)N4)c2)co1,4.4179368,4.770290851593018
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CCC(F)(F)F)c3)C2O)c1,6.8860564,7.488412857055664
CC(C)C1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,4.0,5.450016021728516
COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)ccn1,3.9355421,4.553700923919678
CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#N)ccc21,7.7447276,7.359794616699219
CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.192130088806152
Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,3.782516,4.472743034362793
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(=O)c2cccc(OC)c2)c2cccnc21,4.0,5.592905521392822
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nnco2)N1,3.7330632000000006,3.751030206680298
CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,6.920818799999999,7.293818950653076
Cc1ccnc(C(Cc2ccccc2)N=C2NC(C)(C)Cc3cc(Cl)ccc32)n1,3.6020601,4.267513275146484
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)c1,8.3010302,7.753423690795898
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,8.6020603,7.858654975891113
Nc1nc2cc(Cl)ccc2[nH]1,3.1360826,2.8991501331329346
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CC[C@@](CC(C)C)(NC(C)=O)C2=O)C1,8.8538723,8.112122535705566
CC(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,8.0969095,6.452497959136963
C#CCNC[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.1366773,7.763092994689941
