smiles,y_true,y_pred
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(C3CCCC3)c2)N=C1N,7.154902000000001,7.375896453857422
CCOc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.154902000000001,6.643924236297607
CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(OC)c2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,4.517126599999999,4.683189392089844
CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc12,6.677780599999999,7.459599018096924
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(Br)cc(C(C)(C)C)c2)CCCCC1,6.759450900000001,6.451076030731201
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,6.3979402,7.025770664215088
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3CCCO3)c2)CCCCC1,6.7447276,6.090847969055176
COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(CC(C)(C)C)on3)C2O)cc(F)c1N)C(F)(F)F,7.7212462,7.737760066986084
Cc1nc(C(=O)Nc2cccc(C34CCOCC3OC(=N)N4)c2)co1,4.4179368,4.514834880828857
CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(CCC(F)(F)F)c3)C2O)c1,6.8860564,7.143782615661621
CC(C)C1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,4.0,5.447564601898193
COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)ccn1,3.9355421,4.563607692718506
CCCCN(C)C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c2cc(C#N)ccc21,7.7447276,7.2880144119262695
CCCCCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,7.0457573,7.2583112716674805
Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)s1,3.782516,4.412294864654541
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(=O)c2cccc(OC)c2)c2cccnc21,4.0,5.101169586181641
CC1(C)Cc2cc(Cl)ccc2C(=NC(Cc2ccccc2)c2nnco2)N1,3.7330632000000006,4.47600793838501
CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,6.920818799999999,7.5099968910217285
Cc1ccnc(C(Cc2ccccc2)N=C2NC(C)(C)Cc3cc(Cl)ccc32)n1,3.6020601,4.5846428871154785
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)c1,8.3010302,7.776638507843018
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,8.6020603,8.042752265930176
Nc1nc2cc(Cl)ccc2[nH]1,3.1360826,3.7579398155212402
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CC[C@@](CC(C)C)(NC(C)=O)C2=O)C1,8.8538723,8.090163230895996
CC(C)COc1ccc2c(c1)[C@]1(COC(=N)N1)c1cc(-c3cncnc3)ccc1O2,8.0969095,6.327917575836182
C#CCNC[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,7.1366773,7.872605323791504
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,7.6382723,7.297519207000732
N=C1NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,6.8632793,6.698713779449463
COc1cc(C(C)(C)C)cc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,7.1135092,6.514346599578857
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,7.1051302,6.999635696411133
CCn1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1,7.09691,7.407650947570801
Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NC3CCCCC3)cc2c1,7.130768300000001,7.252272605895996
N=C1NC2(c3cccc(-c4cccnc4F)c3)CCCCC2O1,4.3306832,4.495200157165527
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCCCC1,7.229147900000001,6.119063854217529
CNC(CO)(COC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,4.0,5.3147149085998535
CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(C)n1,6.823908800000001,7.227697372436523
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)CCOC(=N)N3)c2)nc1,7.2676063,6.7923688888549805
COC(=O)C1CCCN1C(=O)C(Cc1ccccc1)N(C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C(CCC(N)=O)N(C)C(=O)C(NC(=O)OC(C)(C)C)C(C)C,7.3115802,7.091948986053467
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)N=C1N,6.8386321,7.1313605308532715
COc1cccc(-c2cccc([C@@]3(c4ccncc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1F,7.389999900000001,6.84212589263916
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(CC(C)(C)C)no2)CCCCC1,6.856985099999999,5.742984294891357
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,7.063486099999999,7.097902297973633
