smiles,y_true,y_pred
Cc1cnc(C(=O)Nc2cccc(C3(C)N=C(N)CN(C)C3=O)c2)cn1,5.1500282,5.858154296875
CS(=O)(=O)c1ccc(-c2ccccc2C2CNCC2C(=O)N2CCOCC2c2ccccc2)cc1,5.3979402,5.860844612121582
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCC(C(=O)O)CC1,6.4089355,6.009466648101807
COCCOC1CCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)NC(C(O)CC(C(=O)NCC(C)C)C(C)C)COCc2cccc1c2,5.0,5.745495319366455
COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)CN2)c1,9.1549015,7.535557746887207
Cc1ccc(C)c(OCC(O)CN2CCOCC2)c1,2.6989701,3.783848524093628
Nc1nc2ccccc2nc1N1CCCC1,3.0604808,3.3072783946990967
Nc1cccc(Cn2c(-c3ccc(Oc4nccs4)cc3)ccc2-c2ccccc2Cl)n1,6.5376019,6.589123249053955
COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1,7.650000099999999,6.443786144256592
N=C1NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,6.1191864,5.907761096954346
Cc1cc2cc(n1)NCCCCOc1cccc(c1)CC(C(O)CNCc1cccc(C(C)C)c1)NC2=O,7.5686364,7.25852632522583
N=C1COCC2CC2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N1,7.5686364,6.687671184539795
O=C(NC(Cc1ccccc1)C(O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,6.0409584,6.761547565460205
NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,5.9829664000000005,5.444491386413574
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(=N)N3)c2)c1,6.09691,6.356483459472656
COCC(=O)NC(Cc1cccc(-c2ncco2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.0177288,7.980471134185791
COCC(=O)NC(Cc1cccc(-c2ccccn2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.031517,7.951243877410889
O=C(C1CNCC1c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,6.221849,6.088047027587891
COc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,7.9586072,7.6119704246521
COc1cccc(-c2cccc(C3(C)CSCC(=N)N3)c2)c1,5.6989698,4.945967674255371
COc1cccc(-c2cccc(C3(C)CCSC(=N)N3)c2)c1,5.6989698,4.9889702796936035
